id,heartbeat_signals,answer
29,"-0.1804141851915459,-0.1686668530028163,-0.15691952081407962,-0.14517218862534292,-0.13342485643661334,-0.1216775242478802,-0.1099301920591435,-0.09799359005937264,-0.08146045895323967,-0.03886230101770444,0.010778869200172236,-0.007149808787769774,-0.03189415580062477,-0.02734016163750258,-0.015949303956032834,-0.004204202360538145,0.007543129828194994,0.019290462016928134,0.031037794205661273,0.04278512639439441,0.054532458583131105,0.06627979077186424,0.07802712296059738,0.08977445514933052,0.10152178733806722,0.1132691195267968,0.1250164517155335,0.13676378390426663,0.14851111609300333,0.1602584482817329,0.17200578047046605,0.18375311265920274,0.19550044484793588,0.20724777703666902,0.21899510922540572,0.2307424414141353,0.242489773602872,0.2542371057916087,0.2659844379803383,0.2777317701690714,0.2894791023578081,0.30122643454654124,0.3129737667352744,0.3247210989240075,0.33646843111274066,0.34821576330147735,0.35996309549020694,0.3717104276789454,0.3834577598676768,0.3952050920564117,0.4069501936519028,0.41812515901340114,0.4159769980318592,0.3299421845105138,0.1302220204956957,-0.0019282953132945813,-0.020620603886253232,-0.010789627924784426,0.0009310817550186867,0.01267841394375005,0.02442574613248319,0.036170847727976074,0.04734581308947622,0.04519765210793257,-0.04083716141341631,-0.24062178109232746,-0.3760870689388014,-0.4376122274893324,-0.5940542597647345,-0.7838815913202852,-0.8491797482796228,-0.8552747834919989,-0.9205751710445804,-1.1109482469184309,-1.2793600889730699,-1.4071598207424303,-1.589277514112967,-1.60086264992762,-1.4013504224381867,-1.2270534847752492,-1.007160425830958,-0.6689169686454961,-0.32269519517871226,-0.015188491058208575,0.2193177869201357,0.30888507811399823,0.329562921167064,0.34160371522829924,0.35335104741702883,0.3650983796057673,0.37684571179449866,0.3885930439832336,0.4003403761719667,0.4120877083606981,0.42383504054943477,0.4355823727381697,0.44732970492690105,0.45907703711563774,0.4708243693043691,0.482571701493104",0
238,"0.20910730170226396,0.19768274643870626,0.19450497156485466,0.19734716223188165,0.18837706788430378,0.17963213355273222,0.17213491151241292,0.16527063159040317,0.1547662999709921,0.14549066216703263,0.13039007309285536,0.11682044974480255,0.09293018428713254,0.048253932959472334,-0.009319153763139854,-0.07176900966151417,-0.13064993384713974,-0.1792914609196848,-0.22433931623324155,-0.2580682693679347,-0.2831422976938268,-0.2865690415598782,-0.27480237509781846,-0.2634918435185439,-0.26172920655736065,-0.26820488251155905,-0.2614364769011922,-0.2385752566620074,-0.2076986291577151,-0.18665840845196113,-0.17261042605443483,-0.1470496674320148,-0.12422484001224077,-0.10091363640730788,-0.06944739686816478,-0.028049994837230294,0.004546377957002086,0.0348239929175828,0.06775284262057686,0.09272073411383006,0.11195893250162073,0.11884076739599819,0.13695987572524798,0.15256388744676802,0.16417604225928883,0.16298722272588492,0.15027817656321915,0.14670762030094403,0.14555210395313387,0.14331370971307794,0.1382263131219384,0.13681931703348577,0.13354626183000637,0.14002252983788877,0.15413268177052858,0.1669337109356105,0.1769258392121016,0.18972437556725585,0.20379683269189192,0.1943446538876018,0.17502921132243265,0.1492544656503439,0.10862058421057527,0.07208078401403592,0.036678135819589425,-0.01304370874844471,-0.051151272959823316,-0.08016480416798052,-0.10041986112366534,-0.12711437083631158,-0.15832088918434364,-0.19027745280664735,-0.22841161647777564,-0.24895526913127272,-0.24777835555993138,-0.2468638342256008,-0.2715899517600967,-0.2811336005360354,-0.2834371013352418,-0.2845849919822213,-0.2651611626533518,-0.22660214493409458,-0.18123973903797994,-0.13919810398601773,-0.09571758161601451,-0.05042191098099752,-0.021180731611988968,-0.0014804737667787893,0.01559967998845102,0.05508497178590116,0.09377048655982512,0.11366846275575299,0.1182960221069117,0.11629996562372963,0.10414167286420406,0.10045911936387297,0.103960736442131,0.1113859736548437,0.1179819360655921,0.11454420157604228",2
205,"-0.28496400900466,-0.2828415255788731,-0.2807190421527349,-0.2785965587265967,-0.27645955393230015,-0.2617763199892501,-0.038493966016968584,0.26295347708718253,0.5921679393497612,0.7309648594513725,0.7361007551430442,0.7004769310221282,0.40974963581798207,0.24463981689284864,0.10493921422807229,-0.20136423818863666,-0.2506896407265278,-0.248881790762418,-0.24675930733628026,-0.24463682391049246,-0.24251434048435472,-0.24039185705821697,-0.23826937363242917,-0.23614689020629143,-0.23402440678015368,-0.23173405532332428,-0.20853305001405228,-0.13404920895122227,-0.2043189713732852,-0.2232858604856303,-0.22128950622402688,-0.2191563722863856,-0.2074865663530705,-0.012953653688047989,0.2575993429564635,0.289205151458705,0.291285743438466,0.2715094133874926,0.06556332847029572,-0.17719098629756003,-0.19998842035129452,-0.19794218853791123,-0.1958197051117735,-0.19369722168598613,-0.1915747382598475,-0.18945225483370975,-0.18732977140792217,-0.18520728798178487,-0.18308480455564624,-0.18096232112985933,-0.17883983770372136,-0.17671735427758295,-0.1745948708517958,-0.17247238742565807,-0.17034990399951966,-0.16819226293877076,-0.14740251983181651,0.10261155867751676,0.3381400297043313,0.5736685007314962,0.8236825792408291,0.8444723223474324,0.8466299634085324,0.8487524468346701,0.8508749302604575,0.8526827802245674,0.8033573776870275,0.49674050849516116,0.31077582691710937,0.0013001088094657387,-0.13321668680525897,-0.1342676857572781,-0.1321452023311397,-0.13002271890535255,-0.12790023547921414,-0.12577775205307618,-0.1236552686272886,-0.12153278520115063,-0.11941030177501288,-0.11728781834922553,-0.115165334923088,-0.11304285149694937,-0.11092036807116246,-0.10879788464502427,-0.10667540121888608,-0.10455291779309872,-0.1024304343669612,-0.10030795094082301,-0.09818546751503565,-0.09606298408889746,-0.0939405006627595,-0.09181801723697192,-0.08969553381083417,-0.0875730503846962,-0.08545056695890885,-0.08332808353277066,-0.08120560010663291,-0.07908311668084578,-0.07696063325470737,-0.0748381498285694",2
321,"-0.2048472576256375,-0.20209781807778648,-0.19934837852972076,-0.19659893898165515,-0.19384949943380414,-0.19110005988573853,-0.1883506203376728,-0.1877829499248047,-0.4050625665834505,-0.6744597072170135,-0.6587318017540307,-0.3178170132181661,-0.1666188583444479,0.10868463115644841,0.33146312691122554,0.3364008213487077,0.3639535126454971,0.6914673468912289,0.6490968159173354,0.3560475766481847,0.350141533334173,0.35289097288223875,0.3556404124300897,0.35838985197815537,0.36113929152622104,0.36388523338765555,0.33083862569823635,-0.03241939542166658,-0.12775290207975804,-0.12552098050529684,-0.28419872219801556,-0.955104753206534,-0.8930659205933011,-0.4523006989076066,-0.12424839577261465,-0.10861687344591542,-0.1058674338978497,-0.10311799434999869,-0.09171307193985573,0.2075168581461834,0.4036225575267109,0.2881753915042188,-0.06394953414715092,-0.3027170316758806,-0.9277828743905174,-0.41229501435494176,0.19492632326077639,0.04287027682570549,0.008692489534678396,0.3793041976026727,0.28939344403400147,-0.046004780286129136,-0.06187640113008713,-0.059116978141171436,-0.008650322385316035,0.36743799388063997,0.44906809760572614,0.4518707966100265,0.45462023615787744,0.4417615036995343,0.13067950461614605,-0.035833662553868606,-0.03438200565007454,-0.03163172962954311,-0.012678857713315866,0.3025115046765202,0.4755154555460532,0.48237808047528896,0.5094614303796352,0.48501578359182107,0.31922002842216257,-0.0003205072315769428,-0.25688761017012635,-0.5005193708738291,-0.42245480744089003,-0.04636649117478378,0.0041001645809856935,0.0072670573412539075,0.15282261773823053,0.49373740627400914,0.5143693057468943,0.34946386345011204,0.03348886808843397,0.023356224857801644,0.04472672479761192,0.3843500570712624,0.3363330471304179,0.042601996140445776,-0.10611016802262713,-0.44152607746242484,-0.45739769830623256,-0.45464825875825277,-0.44754768099570247,-0.3662242316038938,-0.4399262263871758,-0.4436505005662692,-0.44089756333185154,-0.40235207654638677,-0.03359517633041684,0.06723720942352683",3
28,"-0.31247980131004094,-0.4785714796785676,-0.7073629793262469,-0.7424725440233939,-0.7273595106986134,-0.7108835318041414,-0.6944060658475099,-0.6779285998908765,-0.6614511339342449,-0.6449736679776134,-0.62849620202098,-0.6120187360643449,-0.5955412701077115,-0.5790638041510799,-0.5625863381944484,-0.546108872237815,-0.5296314062811817,-0.5131539403245501,-0.49667647436791673,-0.4801990084112834,-0.4637215424546518,-0.44724407649801845,-0.4307666105413869,-0.4142891445847553,-0.397781725477653,-0.37608884660870956,-0.31022519913988256,-0.2967392281105605,-0.22192319428419183,0.07803992299729501,0.1971806345364453,0.2175243649591232,0.23400804902493966,0.250485514981573,0.26696298093820636,0.2834404468948397,0.2999179128514713,0.31639537880810464,0.3329675282424869,0.36464315233175837,0.5636325766440449,0.8365039749518663,0.8980583178865271,0.9152601745479014,0.931737640504533,0.9482151064611664,0.9646925724177979,0.9811700383744313,0.9976475043310629,1.014124970287698,1.0306024362443296,1.047079902200963,1.0635573681575963,1.0800348341142278,1.0965123000708612,1.1129897660274946,1.1294672319841261,1.1459446979407595,1.162422163897391,1.1788996298540244,1.1953770958106578,1.2118545617672893,1.2279474757147766,1.2120899383264843,0.9937118087272769,0.8004702648408357,0.7936532147584381,0.7714779999101424,0.561312307969358,0.3383697564368806,0.09290944344120006,-0.10066493941936949,-0.10669767146141756,-0.09041584675311781,-0.07432293280563035,-0.090180470193923,-0.30855859979312994,-0.5018001436795729,-0.5078328757216211,-0.4915510510133213,-0.47507358505668973,-0.4585961191000564,-0.4421186531434248,-0.42564118718679145,-0.40916993933934465,-0.3965587378487556,-0.48275753476690886,-0.7531825779102479,-0.8394760583061496,-0.8420200445054662,-0.9981154168294846,-1.0832905062800433,-0.8389563889050538,-0.7621795951172188,-0.7443890616638318,-0.7279115957071984,-0.7114341297505651,-0.6949566637939335,-0.6784791978373019,-0.6620017318806686",0
296,"-0.4881949218609134,-0.4303502107020347,-0.44766307647835424,-0.5156483569605386,-0.6009003613041468,-0.7204328596597742,-0.8445957065408591,-1.0225233863304823,-1.1279490513533044,-1.1671921272606145,-1.1909199954901704,-1.1962463375401717,-1.1524409290206097,-1.034110400967561,-0.8752578093524366,-0.7185366668627888,-0.5529691648676787,-0.3870328263326521,-0.2666761385404066,-0.19186005856779653,-0.12548408877758677,-0.06751089968329538,0.014752343063139328,0.03834389306177144,-0.004836092772426248,-0.06531118052938867,-0.0692823052715914,-0.01309403614676885,0.10319182726876797,0.21047596875001062,0.27699025070123096,0.3522955707436868,0.47784869546362696,0.6193690781975603,0.7171716744820511,0.76302759049742,0.8069372674139421,0.8768473934921266,0.9663286493110501,1.0780996967997813,1.196153438711411,1.3168110404690099,1.3736385996464469,1.3406658943890193,1.3213439034925658,1.2119208896828875,1.0422121976146448,0.8159742149227069,0.5771849410247825,0.34769540784932484,0.1348036090998317,-0.016251391774348534,-0.1025361956402091,-0.10516897384432733,0.037628729096885305,0.2213387600155894,0.3601336700907769,0.5063522140254291,0.6417647949908023,0.832420613300032,1.0981689224745654,1.2501293624506156,1.2245812697063378,1.0810700746591788,0.8846906933052212,0.4153462427513972,-0.047547541945556215,-0.07565965343524317,0.15469676109969877,0.43182258558422415,0.6179081322244384,0.5190112481956213,0.21457684785392006,0.06704947672395978,0.046406765719720244,0.06332278708380112,-0.05663216531765958,-0.2999981069958646,-0.47448050683410115,-0.5510101881439766,-0.5951310915054795,-0.5771488131692641,-0.4481011304939093,-0.20538415703695367,0.0503048787244289,0.22362115403819427,0.22721559771767685,0.1890912375628857,0.005171159826598881,-0.3378044876485986,-0.5658244141541906,-0.7807286864593732,-0.9221921951082268,-0.879778366012486,-0.6376987866258337,-0.4074264779591852,-0.2849968870111552,-0.1496525826402304,-0.0244046915915348,-0.0553089855016089",3
119,"-0.11349816585293593,-0.1124830912347814,-0.11146801661662675,-0.11045294199878919,-0.10943786738063455,-0.10842279276248001,-0.10740771814464234,-0.1063926435264878,-0.10537756890833305,-0.1043624942904956,-0.10334741967234096,-0.10233234505418631,-0.10131727043634875,-0.1003021958181941,-0.09928712120003946,-0.0982720465822019,-0.09725697196404726,-0.09624189734589272,-0.09522682272805505,-0.09421174810990052,-0.09319667349174576,-0.09218159887390831,-0.09116652425575356,-0.09015144963759902,-0.08913637501976146,-0.08812130040160682,-0.08710622578345217,-0.08609115116561461,-0.08507607654745997,-0.08406100192930543,-0.08304592731146776,-0.08203085269331323,-0.08101577807515858,-0.08000070345732102,-0.07898562883916638,-0.07797055422101173,-0.07695547960317417,-0.07594040498501964,-0.07492533036686488,-0.07391025574902743,-0.07289518113087279,-0.07188010651271814,-0.07086503189488058,-0.06984828433179441,-0.0677321255706137,-0.036715728641901584,0.08549441198071532,0.27165472968006604,0.41367594569289234,0.43583791723258236,0.4372555650497224,0.4384907360719352,0.4571915231483278,0.6560230896411343,1.1222926908253277,1.4031077433432788,1.4254332085225705,1.2648458714749977,0.9973084653706081,0.7696720342671054,0.5164364792992124,0.4509973029995784,0.4493369369266734,0.43927286504326213,0.3047774324766764,0.043485993317001245,-0.05333833971432561,-0.19215737678747669,-0.4541772034592164,-0.5755416270600782,-0.7924229757077046,-1.0049936913576327,-1.0370219366591553,-0.9703745460388785,-0.717677763613584,-0.5544567658741135,-0.5354793818291124,-0.4955688922046626,-0.2843223456451187,-0.07307579908525803,-0.03338540586518331,-0.03127879473590349,-0.03026204717281722,-0.029246972554662687,-0.028231897936825123,-0.02721682331867048,-0.026201748700515837,-0.025186674082678273,-0.02417159946452363,-0.023156524846369098,-0.022141450228531423,-0.02112637561037689,-0.020111300992222247,-0.019096226374384684,-0.01808115175623004,-0.017066077138075397,-0.016051002520237834,-0.015035927902083301,-0.014020853283928547,-0.013005778666091095",3
329,"-0.42946072985173045,-0.42131251833398775,-0.5476841713225338,-0.8725858086675337,-0.8934800148576185,-0.8844990981681369,-0.8752595598251719,-0.7764905911118566,-0.41201803188151687,-0.34846489139676484,-0.2684269513366856,0.19009136110745173,0.7864879088116159,1.166101430056284,1.1964278415069798,1.2029307147599877,1.0195372325403114,0.4967226123380737,-0.13593365381489986,-0.645249924765716,-0.7491485233776753,-0.7406218767793511,-0.7251808710403489,-0.46856232091514527,0.010366874490200573,0.6871252917325381,1.5392719210775458,1.7988718940417696,1.4240978650120322,0.6262817762327129,0.34678136615372246,0.3280241720683056,0.02083034827062924,-0.20210131386519214,-0.5528583312598463,-0.6146035386908093,-0.6057369817276526,-0.5967446553905666,-0.5877523290543987,-0.5787600027173119,-0.567274225940246,-0.3699749915941714,-0.06625723605099909,0.04723220104368964,0.41170571624256114,0.475133087353385,0.48418628164045274,0.49317860797662116,0.4980960311227548,0.29106046914222805,0.030047567400764197,0.029147913324046537,0.03814023966113245,0.04713256599730087,0.05612489233438678,0.06511721867147269,0.07410954500764066,0.08310491273209963,0.1085419682661578,0.4091216862396676,0.6070214475902341,0.6190711766921517,0.6280635030283201,0.6370558293654061,0.646048155702492,0.6550404820386599,0.6615393579357656,0.48222477626294513,0.19029020599698998,-0.05898925664538157,-0.3034411872887144,-0.570902768432095,-0.7779383304126222,-0.7730209072664886,-0.7739205613441231,-1.0364094130985304,-1.3981218824329325,-1.4072035714848592,-0.6044250205024506,-0.2251312384745393,0.01002816859892447,0.28902572301364265,0.3079100297645313,0.3169023561006993,0.3258946824377852,0.3348870087748711,0.3438517112549986,0.311981522320946,-0.026255357541760005,-0.12867800613985914,-0.12015135954153533,-0.11115903320444942,-0.10216670686828144,-0.09317438053119553,-0.08418205419410918,-0.07518972785794076,-0.06619740152085529,-0.05720507518377027,-0.048212748847601405,-0.03922042251051594",3
89,"0.007258269363059011,0.0029688563842961146,-0.017424555953692522,-0.045484778176704044,-0.09069406806294467,-0.14442595938088676,-0.18259080021309493,-0.19290382949883983,-0.17721702491620012,-0.15193362245950803,-0.13168800686915272,-0.10389948663329862,-0.05895721110811303,-0.011395283820122448,0.04160109572340992,0.10233068092501818,0.1611544670169679,0.2182825739200881,0.25970163077930697,0.2751433647392941,0.27533248364865626,0.2709557172838616,0.27688351062511474,0.29492344560406936,0.32352944020720986,0.3663210817954432,0.4244066206189142,0.4993244750103354,0.6053820810844994,0.7116942476964263,0.6979767371774147,0.5774973752795712,0.4223226620807108,0.2846372525921209,0.21927133491897377,0.2531347788811064,0.323802376014387,0.38691382566108945,0.4386404712240892,0.4676349491439089,0.4676534871495408,0.437696024617532,0.36491036326320553,0.22055800876946757,-0.028821755449264644,-0.3342997248243359,-0.6038253359702912,-0.8004101773943878,-0.9396538772622403,-1.0037814356533685,-1.0031015052280106,-0.9776975637604366,-0.924771543552664,-0.8455199342078625,-0.7728350062407698,-0.7049921983550814,-0.641703072324127,-0.5807180096431707,-0.5246889280275703,-0.46416313803962295,-0.38815846610559285,-0.3107982786694244,-0.2526088211871074,-0.2067162919204798,-0.16547183666299314,-0.13156414585297982,-0.1139188976606218,-0.09384468989554895,-0.06589422055377764,-0.04637518272035307,-0.03350471647430342,-0.015739688542778463,0.008309179303897463,0.02333511235638791,0.006134642320892003,-0.04172974855830569,-0.0944785022236867,-0.15033333046968939,-0.2102896728502049,-0.24731122008047152,-0.2559350154340341,-0.23686993489314934,-0.20223499501389447,-0.1629685531141261,-0.11237417517307208,-0.06110885936871052,-0.021827232634380356,0.014092740627378031,0.05845729859431631,0.10992058923814962,0.16552100375263334,0.2286754708987438,0.2914063525544197,0.3355763885560307,0.36215565051389803,0.3831967702633171,0.3995107578703669,0.41671788398297277,0.44136936143973127,0.45545245335254186",1
280,"-0.13922901273359406,-0.16745511776175254,-0.24086720514411597,-0.2569476484951553,-0.1880041405223229,-0.15908111251881513,-0.1799517442711775,-0.18153261223678427,-0.20649700224464862,-0.1799017832915139,-0.06558920605827484,0.061756686177586784,0.13666788898525056,0.19629372120882882,0.25655349228935487,0.3253954122919571,0.3509104386803975,0.2731443028390943,0.10109255033377484,-0.08600835763406531,-0.1570410239298466,-0.14749590004282231,-0.17304389956324304,-0.2129944296973978,-0.209028456553247,-0.21952653114573611,-0.2140010580221214,-0.14211514514402968,-0.06187642709234313,0.014916428949805216,0.09697975313890062,0.16433341154720604,0.2374894778862447,0.3010113103616495,0.33953612704949443,0.34419704616612246,0.32187861250089433,0.33227807253903835,0.34669892087707044,0.2937565317646236,0.21661966215560785,0.15117977135452343,0.07253604040766176,0.03974157254335281,0.04448587700111964,0.0460080033440706,0.03567427561625694,-0.0011750155914654475,-0.025334177285378873,-0.011491545902751546,-0.018852317606895472,-0.03893295994882403,-0.07894961705508252,-0.10996862772201305,-0.06348692232280534,0.04447720382350498,0.07288521677958512,0.045409206381925665,0.03576729794999607,0.015507280534109866,0.015565110972792978,0.02536803537815073,0.007717432353634507,-0.021914579385977476,-0.03605683045578839,-0.035147798155213905,-0.053917746121919616,-0.10323192914312862,-0.16868676711965602,-0.2650597322400091,-0.35440957035110515,-0.3646138756243413,-0.31302587363339257,-0.2868361761121219,-0.2612180426482515,-0.2247339171203398,-0.20192921311859557,-0.12645787797142963,-0.016871689280860025,0.06451937488014656,0.12782327133027274,0.20812032990427748,0.27967598408745503,0.3194671731158557,0.3486100158627532,0.33472637672026717,0.25424357313036405,0.18394107679189534,0.15511249442289587,0.09451844048860342,0.007366814632351323,-0.04667970254605408,-0.10714568516192141,-0.12090189978413757,-0.05884243185815402,-0.022901741709786205,-0.024805958221571806,-0.03929493674892737,-0.052466227911169006,-0.06275437047658991",3
